,text
6171," I've been reviewing your work over the past few months . Thanks to your excellent work , we benefit much from your project . And you should get the perfect attendance award too . "
6172," Thanks for your trust . Owing to my colleagues ' help , I've successfully completed my task . "
6173, You are very modest and diligent . The distribution of bonus derived from the performance evaluation . You deserve it . 
6174, Thank you very much . I will redouble my efforts in the future . 
6175,Donna ! How are you ? It's good to hear your voice . 
6176," Thank you . Jack , it's always a pleasure doing business with you . "
6177, So how are things in the land of the free and the home of brave ? 
6178," Great ! And , how are things in your neck of the woods ? "
6179, Things are so great here . I almost smiled myself to death last week . One of my coworkers had to give me CPR . 
6180," Oh.Jack , I have missed your sense of humor.Ha ha ha ! Nobody else sees things quite like you do.It ' s your gift . "
6181, Or a curse . 
6182," Nope , it's a gift.Anyway , we need some more of those mid-range speakers you tricked me into buying last time . "
6183," That , my dear , was classic sales technique delivered by a professional . "
6184, Are you still gouging your customers the same price per unit ? 
6185," Heck no , we doubled the price , but because it's you , I'll let you have'em at 50 off . "
6186, You silver-tongued devil . Can't you ever just answer a question with a simple yes or no ? 
6187," I could , but where's the fun in that ? "
6188,Hi . I ’ m here for flight 514 returning to Beijing but the board shows there is a delay.How long of a delay is expected ? 
6189," So far it looks like we will be leaving two hours late , but keep checking the departing flights status board just in case . "
6190, Do you think it ’ s safe to leave to get a quick bite ? 
6191," I think you should stay in the airport . Even though the delay is expected to be two hours , the flight departure could be announced any minute . Who knows ? "
6192, What seems to be the problem ? 
6193, It seems there are some loose bolts on one of the wings . It happens all the time . No need to worry . 
6194, Umm ... You know ... Actually I was thinking of trying another airline . No need to hold my seat . 
6195,I need to go to the ATM . 
6196," So , why don ’ t you ? "
6197, I have no idea how to use the ATM . 
6198, What do you mean ? 
6199, This will be my first time using an ATM . 
6200, I can help you with that . 
6201, Explain to me how to use it . 
6202, Just put your card into the machine . 
6203, Now what do I do ? 
6204, Then you need to type in your PIN . 
6205, Now what ? 
6206," Just click on one of the choices they give you , and that ’ s it . "
6207,Would you like something to drink ? 
6208, Yes please . Do you have any teas ? 
6209, Of course we have lots of teas ? 
6210, What do you recommend ? 
6211, What about a green tea or perhaps a jasmine tea ? 
6212, What ’ s this one ? 
6213, That ’ s Oolong tea – it ’ s a Cantonese tea . 
6214," Ok , I ’ ll try that . "
6215,"May , is this the Hall of Ancient China ? "
6216," Yes . Look at these historical relics here , amazing ! "
6217, Why are they all in glass boxes ? 
6218, For protection . Some relics will turn to dust if exposed to air . 
6219, So there isn't air in the glass boxes ? 
6220," No , there isn't . They are all vacuumed . "
6221," I wonder how old these things are , thousands of years ? "
6222," Yeah , they all come from a very ancient time . "
6223," Hey , look at the three-leg cup . I've seen it on TV . "
6224," The bronze cup was made 4,000 years ago . It's priceless ! "
6225," Yeah , it has no value at all . Who will use this cup today ? "
6226," Danny , priceless means so valuable that you can't put a price on it . "
6227," Oh , it does ? "
6228,I am so worried about this English contest . I have butterflies in my stomach now ! 
6229, I have confidence in you . Believe in yourself . 
6230,What would you like on your pizzas ? 
6231, We want one vegetarian supreme and one double pepperoni . 
6232," Would you like anything to drink with that ? For $ 1.50 , you can get a two-liter bottle of Coke . "
6233," No , thanks . "
6234, All right . That'll be $ 12.50 . Your pizzas will be there in 30 minutes . 
6235, Thanks . 
6236,We are redecorating and I'm going to add some things . 
6237," Well , I'll be glad to help you out . We can deliver what you need to your office . "
6238, Shall we meet at 1:15 this Thursday ? We definitely need some new filing cabinets and at least one desk unit . 
6239," Fine , I'll bring both our office furniture and equipment catalogs on Thursday . "
6240,Can you tell me the way to library ? 
6241," Sure , turn left at the next crossing . "
6242, Is it on Xinhua street ? 
6243, Yes . You can't miss it . 
6244,"Comfort Inn , may I help you ? "
6245, I ’ m looking for a hotel near the convention center . 
6246, You ’ re in luck ! We ’ re just a two-minute drive from there . Would you like to make a reservation ? 
6247, Not just yet . I have one or two questions . How much for a single ? 
6248," During the peak season , a single room goes for 50 dollars on a night . But we ’ Ve got a Single Super Saver Special going on right now – only $ 30 a night . And we ’ Ve also extended our checkout time 00 in "
6249," That ’ s a good deal . Since this is a working trip , I wonder if you have meeting rooms where I can get together with some clients . "
6250," Yes , we have five meeting rooms , of various sizes . We can accommodate large meetings and small , informal gatherings as well . Of course , if you have many small meeting , you might consider checking "
6251, That sounds great . Do you accept checks ? 
6252," I ’ m sorry , sir , we don ’ t . But we do accept all major credit cards . "
6253,"I am sorry to trouble you , but there's a lot of noise in the next room . "
6254," Oh , is there ? Which room is it ? "
6255," It's . I think , neighbours on the right . "
6256, You mean the room thirteen-thirteen ? 
6257," I'm not sure , but I think so . I'm very exhausted , but I can't sleep . "
6258," All right , ma'am . I'll check and tell them to be quiet . "
6259," If next room is still noisy , could you give me a different room , please ? "
6260,Have you ever been to Xi ’ an ? 
6261," Yes , I ’ Ve been there several times on business trips . But I have never really seen the terra-cotta warriors as it is outside the city . "
6262," I ’ Ve heard many people saying that it is a place worth touring . I really want to see the old walls and terra-cotta warriors one day . Of course I won ’ t miss the local food either . You know , the sites interests a food in scenery , food is a key factor when visiting a place . "
6263, I agree . As long as the food is not too bizarre once I saw some people eating insects . That is frightening . 
6264, Sure it is . Is it convenient to get there by plane ? 
6265," Well , the airport is quite far from the downtown area , but it is still more convenient than taking the train . "
6266,"A ticket to London , please . "
6267, A cheap day return ticket ? 
6268," Yes , including London Tube . "
6269, That'll be twelve pounds . 
6270,"Doctor , what is the best way to stay healthy ? "
6271, Having a good diet is probably the most important thing . 
6272, It is very confusing to know what to eat . 
6273," You need plenty of fruits and vegetables , small amounts of protein , and whole grains . "
6274, Are there certain things that I should avoid ? 
